sample_index,smiles,actual_logp,predicted_logp,signed_error,absolute_error,squared_error,smape_percent,inference_us,round_trip_ms,status,error_message
111039,O=[N+]([O-])c1ccc(CNc2ccc(Br)cn2)cc1,3.3644,3.374268,0.009867999999999988,0.009867999999999988,9.737742399999976e-05,0.29287687121549805,53038,237.65460000140592,ok,
111171,CC[C@H]([NH2+][C@@H]1CCCc2ccc(F)cc21)c1ccc2c(c1)CC(=O)N2C,3.4367,3.374268,-0.062432000000000265,0.062432000000000265,0.0038977546240000333,1.8332783240209105,53038,237.71939997095615,ok,
111177,COc1ccc([C@@H](C)Nc2ncc(Cl)cc2F)cc1,4.0558,3.93003,-0.12576999999999972,0.12576999999999972,0.015818092899999928,3.149829134855105,53039,237.73539997637272,ok,
112022,CN(C)C(=O)c1cc(NC(=O)C(=O)NCC2CCC2)ccc1Cl,1.8966,1.74668,-0.14992000000000005,0.14992000000000005,0.022476006400000016,8.229946641487892,53039,237.850499979686,ok,
112924,CC(C)(C)c1nc(C[NH+]2CCN(c3nnnn3-c3ccccc3)CC2)cs1,1.3214,1.389405,0.0680050000000001,0.0680050000000001,0.004624680025000012,5.017328800854366,53041,237.45070002041757,ok,
113876,COCCC[NH2+][C@H]1CCOC2(CCSCC2)C1,1.0311,1.230615,0.1995150000000001,0.1995150000000001,0.03980623522500004,17.642806454394133,53042,237.7021000138484,ok,
114093,C#CCN(CC(=O)[O-])C(=O)[C@H](c1ccc(Cl)cc1)C(C)C,1.2913,1.230615,-0.06068499999999988,0.06068499999999988,0.003682669224999985,4.812612637618625,53039,237.63739998685196,ok,
114328,C#CCCOc1ccc(CN2[C@@H](C)COC[C@H]2C)cc1,2.6979,2.897901,0.20000099999999987,0.20000099999999987,0.04000040000099995,7.148252770246829,53039,237.7711000153795,ok,
114501,C[NH+](C)[C@H](CNC(=O)c1cccc(CN2C(=O)c3ccccc3C2=O)c1)c1cccc(F)c1,2.2375,1.984864,-0.25263599999999986,0.25263599999999986,0.06382494849599993,11.966566596342707,53038,237.41050000535324,ok,
114660,CNS(=O)(=O)c1cc(C(=O)N2CCCC[C@H]2C[NH+](C)C)c(C)o1,-0.36468,-0.238184,0.126496,0.126496,0.016001238016,41.9650203030866,53039,237.54390003159642,ok,
114757,C[C@@H]([NH2+]CC(=O)NCCc1c[nH]c2ccccc12)c1ccc(F)cc1,2.2903,2.342139,0.05183900000000019,0.05183900000000019,0.00268728192100002,2.2380866752913615,53041,237.25990002276376,ok,
114793,COc1ccc(-c2onc(C)c2C(=O)NCCc2cccc(Cl)c2)cc1,4.28452,4.287306,0.0027860000000003993,0.0027860000000003993,7.761796000002224e-06,0.0650036526639808,53038,237.34490002971143,ok,
114833,O=C(N(Cc1ccccc1)C1CC1)C1(c2cccc(F)c2)CC1,4.0485,4.168214,0.1197140000000001,0.1197140000000001,0.014331441796000023,2.9139142484453058,53042,237.5577000202611,ok,
114890,Cc1ccc[nH+]c1N1CCN(C(=O)[C@@H]2C[C@@H](O)C[NH2+]2)CC1,-1.84568,-1.826075,0.019605000000000095,0.019605000000000095,0.0003843560250000037,1.0678817077936895,53039,237.64320003101602,ok,
114918,O=C1C[C@H](C(=O)N(C2CCCC2)C2CCCC2)CN1c1ccc2c(c1)OCCO2,3.5245,2.897901,-0.6265990000000001,0.6265990000000001,0.39262630680100014,19.51292047942818,53041,237.34870000043884,ok,
114925,CCCCCn1c(=O)c2ccccc2n(CC(=O)Nc2ccc(F)c(F)c2)c1=O,3.2703,3.175782,-0.09451800000000032,0.09451800000000032,0.008933652324000061,2.932572064705361,53038,237.39419999765232,ok,
115215,CCc1ccc(N2C(=O)/C(=C/c3ccc(O)c(Cl)c3)C(=O)NC2=S)cc1,3.4393,3.572755,0.1334550000000001,0.1334550000000001,0.017810237025000026,3.8064447583483045,53042,237.49959998531267,ok,
116039,CCc1onc(C)c1NC(=O)N1C[C@H](C)N(CCOC)[C@H](C)C1,2.11832,2.103956,-0.014364000000000043,0.014364000000000043,0.00020632449600000124,0.6803913339630114,53038,237.56800004048273,ok,
116689,C[C@@H](Cn1ccnc1)NC(=O)C1=NN(Cc2ccccc2)C(=O)CC1,1.5664,1.667286,0.10088600000000003,0.10088600000000003,0.010177984996000006,6.239690557462909,53042,237.49500000849366,ok,
117057,COC(=O)c1c(C)[nH]c(C(=O)NNC(=O)c2cc(C)oc2C)c1C,1.70278,1.865772,0.16299200000000003,0.16299200000000003,0.026566392064000008,9.134909621605628,53039,237.57410002872348,ok,
117617,CCOc1ccc(F)c(C(=O)N(C)CCSC)c1F,2.7985,2.739112,-0.05938800000000022,0.05938800000000022,0.003526934544000026,2.144895669830252,53042,237.74040001444519,ok,
117860,O=C([O-])CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,2.6911,2.818506,0.12740600000000013,0.12740600000000013,0.016232288836000034,4.624867912514984,53039,237.56549996323884,ok,
118042,Cc1cccc(NC(=O)Cn2nnc3sc4c(c3c2=O)CC[C@H](C(C)(C)C)C4)c1,3.95112,3.969728,0.018607999999999958,0.018607999999999958,0.0003462576639999984,0.4698486828682979,53041,237.37160000018775,ok,
118052,CCOC(=O)c1noc2nc(C)n(CC(=O)N(C)Cc3ccccc3)c(=O)c12,1.52822,1.786377,0.2581570000000002,0.2581570000000002,0.0666450366490001,15.576976627927932,53042,237.4516999698244,ok,
118196,CCc1ccc(N)cc1S(=O)(=O)Nc1ccc(C)c(F)c1,3.07952,3.016993,-0.06252700000000022,0.06252700000000022,0.003909625729000028,2.0512381421970303,53039,237.61329997796565,ok,
118322,COc1cccc2c1OCC(C(=O)Nc1ccc(NC3CCOCC3)cc1)=C2,3.7006,3.771241,0.07064099999999973,0.07064099999999973,0.004990150880999962,1.8908592942488935,53041,237.38619999494404,ok,
118466,COCCCOc1cccc(NC(=O)N2CCc3cc(F)ccc3[C@H]2C)c1,4.3922,4.327003,-0.0651969999999995,0.0651969999999995,0.004250648808999936,1.4954807222632505,53039,237.38219996448606,ok,
118555,Cc1nn(C(C)C)c(C)c1[C@H]1CC(=O)Nc2cc(N3CCNC3=O)ccc21,3.08454,3.255177,0.17063700000000015,0.17063700000000015,0.029116985769000053,5.38311094958971,53042,237.403099949006,ok,
118730,CCN1/C(=C/c2sc3ccc(Br)cc3[n+]2CC)C=Cc2ccccc21,5.8654,5.716408,-0.1489919999999998,0.1489919999999998,0.022198616063999938,2.5728625444317466,53037,237.41820000577718,ok,
118813,O=C(CCc1ccc(Cl)s1)O[C@H]1CCOC1,2.6662,2.659717,-0.0064829999999997945,0.0064829999999997945,4.2029288999997334e-05,0.24345103387828965,53037,237.63100005453452,ok,
119368,Cc1noc(COCC(=O)N2CCSC[C@@H]2c2ccc(C)o2)n1,2.11274,2.143653,0.03091299999999997,0.03091299999999997,0.0009556135689999981,1.452544443147048,53040,237.6951000187546,ok,
119385,O=C(Nc1nc(-c2ccc3c(c2)CCO3)cs1)[C@@H]1CC(=O)N(c2ccccc2F)C1,3.8757,4.049122,0.17342199999999952,0.17342199999999952,0.030075190083999833,4.376678744330144,53043,237.38130001584068,ok,
119510,O=C(Nc1ccc(Cl)nn1)c1coc(-c2ccccc2)n1,3.0373,3.334571,0.29727099999999984,0.29727099999999984,0.08837004744099991,9.330728760830212,53038,237.674199976027,ok,
119653,C[C@@H](NC(=O)c1ccccc1)c1nc2ccccc2n1CC(=O)Nc1ccccc1Cl,4.8194,4.723976,-0.09542399999999951,0.09542399999999951,0.009105739775999907,1.999795460222871,53042,237.11500002536923,ok,
119661,O=C(Nc1nc[nH]n1)c1ccccc1OCc1cscn1,2.0925,1.905469,-0.18703099999999973,0.18703099999999973,0.034980594960999895,9.356300661660944,53039,236.99399997713044,ok,
120207,CC(C)CC[C@H]1CCC[C@H]1NC(=O)Cn1ccc(=O)[nH]c1=O,1.2577,1.31001,0.05230999999999986,0.05230999999999986,0.002736336099999985,4.074447659587715,53043,236.7958999820985,ok,
120497,CS(=O)(=O)N1CCC[C@@H]1C[NH2+][C@@H]1CC2(CCC2)Oc2ccccc21,1.4203,1.468799,0.04849900000000007,0.04849900000000007,0.0023521530010000066,3.357378892173655,53042,236.5538000012748,ok,
120609,Cc1cc2c(cc1C)C(=O)[C@@H](c1ccccc1)/C(=N/CCC[NH3+])C2=O,2.53924,2.381836,-0.1574040000000001,0.1574040000000001,0.02477601921600003,6.397137536587532,53041,236.73730000155047,ok,
120733,O=C([O-])c1cccc(S(=O)(=O)NC[C@@H]2CCOC2)c1,-0.6351,-0.793945,-0.15884500000000001,0.15884500000000001,0.025231734025000004,22.230930446556968,53039,237.12669999804348,ok,
120773,Cc1ccc2ncc(-c3nc(-c4cnn(C)c4)no3)n2c1,2.09322,2.103956,0.010736000000000079,0.010736000000000079,0.0001152616960000017,0.5115820732797518,53037,237.23809997318313,ok,
120873,COc1cc(CNC(=O)C(C)C)ccc1OCc1ccccc1,3.5464,3.652149,0.10574899999999987,0.10574899999999987,0.011182851000999973,2.9380643237963615,53038,237.06569999922067,ok,
121301,O=C1C[C@@H](c2ccccc2)N(C(=O)c2ccnc(OC3CCC3)c2)CCN1,2.7163,2.580323,-0.13597700000000001,0.13597700000000001,0.018489744529000002,5.134479082237871,53038,237.2550999862142,ok,
121913,O=C(Nc1ccc[nH+]c1N1CCCC1)NC1(CO)CCCC1,1.5275,1.508496,-0.01900400000000002,0.01900400000000002,0.0003611520160000008,1.2519120578551501,53041,237.3331999988295,ok,
122052,C[C@H]1CC[C@]2(CC[NH2+]C[C@@H]2c2ccc(Cl)cc2)C1,3.1971,2.897901,-0.29919899999999977,0.29919899999999977,0.08952004160099987,9.817849086489067,53042,237.3092999914661,ok,
122055,COc1ccc(C(=O)N2CCC(c3nc(-c4ccccc4)no3)CC2)cc1OC,3.7736,3.810938,0.03733800000000009,0.03733800000000009,0.001394126244000007,0.9845820536465133,53041,237.3978999676183,ok,
122068,COC(=O)[C@H](NS(=O)(=O)c1cccc(F)c1)C(C)(C)C,1.6917,1.826075,0.1343749999999999,0.1343749999999999,0.018056640624999978,7.639772299251653,53039,237.33030003495514,ok,
122267,COc1ccc(/C=C2/Cc3c(Cl)cccc3C2=O)cc1F,4.3101,4.08882,-0.22128000000000014,0.22128000000000014,0.048964838400000064,5.269248903430444,53042,237.49129998032004,ok,
122861,COC[C@H]1CCCN(C(=O)c2ccc(N3CCCCCCC3)[nH+]c2)C1,2.7698,1.786377,-0.9834229999999999,0.9834229999999999,0.9671207969289999,43.16877943942915,53041,236.85440002009273,ok,
122988,CC(=O)c1cc(F)c(C)cc1N(CCCO)C(C)C,2.93392,2.381836,-0.5520840000000002,0.5520840000000002,0.30479674305600024,20.771608027155505,53042,237.4442999716848,ok,
123164,CCOc1ccccc1NS(=O)(=O)N1C[C@H](C)O[C@H](C)C1,1.8512,1.945166,0.093966,0.093966,0.008829609155999998,4.950313009862589,53039,237.38189996220171,ok,
123409,O=C(NCc1ccccc1)c1ccc2c(=O)n3c(nc2c1)CCCCC3,3.0529,3.136085,0.08318499999999984,0.08318499999999984,0.006919744224999974,2.6881629217068657,53041,237.23780002910644,ok,
123493,C[C@@H]1CN(C(=O)c2ccc(-n3cccc3)nc2)c2ccccc2O1,3.3,3.294874,-0.005125999999999742,0.005125999999999742,2.6275875999997355e-05,0.15545406932716963,53042,237.4263999518007,ok,
123578,Cn1c(=O)c2c(SCc3ccc(Br)cc3)nc(-c3cccs3)nc2n(C)c1=O,3.8105,3.850636,0.04013599999999995,0.04013599999999995,0.001610898495999996,1.0477819477424744,53037,237.20309999771416,ok,
123599,Cc1c([C@H]2C[C@@H]2C[NH2+]C2CC2)cnn1C,0.55782,0.674854,0.11703399999999997,0.11703399999999997,0.013696957155999993,18.98863770956473,53041,237.497300026007,ok,
123630,CC[C@@H](C)N(CC(=O)Nc1ccon1)C(=O)CC(C)C,2.2863,2.858204,0.571904,0.571904,0.32707418521599996,22.233591421058275,53041,237.17779997969046,ok,
123641,CN(C)c1nc(Cl)nc(NCCC(=O)NC2CC2)n1,0.6716,0.396973,-0.27462699999999995,0.27462699999999995,0.07541998912899997,51.40069981180508,53038,237.2909999685362,ok,
123662,CNC(=O)COc1ccccc1CN1CCO[C@@H](c2cccc(OC)c2)C1,2.3935,2.739112,0.34561200000000003,0.34561200000000003,0.11944765454400003,13.467295014702065,53040,237.21089999889955,ok,
123665,Cc1cc(/C=N/Nc2ccc([N+](=O)[O-])cn2)c(C)n1-c1ccc([N+](=O)[O-])cc1,3.75154,3.691847,-0.059692999999999774,0.059692999999999774,0.003563254248999973,1.6039203658227035,53038,237.18890000600368,ok,
123739,Cc1ccc(-n2c(C)nnc2SCC(=O)N(Cc2ccco2)C2=CCCCC2)cc1,5.0559400000000005,4.882765,-0.17317500000000052,0.17317500000000052,0.029989580625000182,3.484860452141411,53038,237.36849997658283,ok,
123891,COc1ccc(CN2C(=O)C[C@@H](C(=O)Nc3ccccc3OC)S/C2=N\c2ccc(F)cc2)cc1,5.0034,5.160645,0.15724499999999964,0.15724499999999964,0.024725990024999884,3.0941421451793976,53040,237.03399999067187,ok,
124006,ClCc1cc2cccnc2cc1Cl,3.627,3.453663,-0.17333699999999963,0.17333699999999963,0.030045715568999872,4.8960669361047024,53040,237.33160004485399,ok,
124020,CCc1cccc(CC)c1NC(=O)C(=O)N[C@@H](CC)c1ccncc1,3.4124,3.374268,-0.038132000000000055,0.038132000000000055,0.0014540494240000042,1.1237325886576464,53037,237.31400002725422,ok,
124196,CC(C)[C@@H]([NH3+])Cc1nc([C@H]2CN(C)CCO2)no1,-0.1183,-0.039697,0.078603,0.078603,0.006178431609000001,99.49935758273892,53037,237.69409995293245,ok,
124223,Cc1c(C(=O)N[C@H]2CC[C@H]([NH+](C)C)C2)nnn1-c1cccc([N+](=O)[O-])c1,0.27932,0.555762,0.27644199999999997,0.27644199999999997,0.07642017936399999,66.20715091452097,53038,237.51040000934154,ok,
124603,Cc1cc(F)cc(NCC(=O)NC2CC2)c1,1.82462,2.064258,0.23963800000000024,0.23963800000000024,0.05742637104400011,12.324274507968635,53042,237.64840001240373,ok,
124698,COC(=O)[C@H]1CN(Cc2cnc(C3CCCC3)s2)CCO1,2.1745,2.699415,0.524915,0.524915,0.275535757225,21.539768338183986,53042,237.2031999984756,ok,
125399,CC(=O)Nc1ccc(N2CCCCCC2)c(C(=O)[O-])c1,1.3889,1.190918,-0.1979820000000001,0.1979820000000001,0.03919687232400004,15.348524585842885,53043,237.15010000159964,ok,
125571,CC(=O)NCC(=O)N[C@@H]1CC(=O)N(CCc2cccc(Cl)c2)C1,0.7357,0.635156,-0.10054399999999997,0.10054399999999997,0.010109095935999993,14.668790886861927,53036,237.41940001491457,ok,
125822,O=C(c1cc2cccc(Br)c2o1)N1CC[C@H](O)C1,2.4021,2.500928,0.09882800000000014,0.09882800000000014,0.009766973584000027,4.031304736583195,53041,237.11139999795705,ok,
125837,Cn1c(Cn2ccnc2)nnc1C1CC[NH+](Cc2cccc(O)c2)CC1,0.728,0.555762,-0.172238,0.172238,0.029665928644,26.83332268753866,53041,237.1067000203766,ok,
125988,CN(CC1CCC1)C(=O)N(CC(=O)[O-])C(C)(C)C,0.6887,0.357275,-0.33142499999999997,0.33142499999999997,0.10984253062499998,63.371495494634196,53038,237.14620003011078,ok,
125991,Cc1cc(C#N)ccc1S(=O)(=O)N(C)Cc1ccc(Cl)s1,3.4023,3.255177,-0.14712299999999967,0.14712299999999967,0.021645177128999903,4.419782449116975,53038,237.47729999013245,ok,
126143,Cc1cc(SC(=O)c2ccncc2)nc(S)n1,2.40122,2.381836,-0.019384000000000068,0.019384000000000068,0.0003757394560000026,0.8105278299062385,53039,237.56860004505143,ok,
126222,Cc1noc(C)c1CC(=O)N1CC[C@@H](C(=O)[O-])[C@H]1C,-0.17916,-0.595459,-0.416299,0.416299,0.173304857401,107.48484093470468,53039,237.59719997178763,ok,
126277,C/C(=N\Nc1nc2ccccc2nc1C)c1ccccc1O,3.47992,3.294874,-0.18504599999999982,0.18504599999999982,0.034242022115999936,5.4627786468488875,53039,236.60709999967366,ok,
126289,O=C(Nc1ccc(C[NH+]2CCCCC2)cc1)c1ccc([N+](=O)[O-])cc1,2.4159,2.461231,0.04533100000000001,0.04533100000000001,0.002054899561000001,1.8589207466438775,53039,236.68550001457334,ok,
126447,CCOC(=O)CC[C@@H](C)Nc1c(Cl)cccc1C#N,3.3553800000000003,3.334571,-0.0208090000000003,0.0208090000000003,0.00043301448100001246,0.6220972321023068,53039,236.60139995627105,ok,
126448,C#CCN1CCN(C(=O)NCc2cccnc2)CC1,0.542,0.198486,-0.34351400000000004,0.34351400000000004,0.11800186819600003,92.78068727835505,53038,236.83359997812659,ok,
126498,COc1ccccc1[C@H]1CCCN1C(=O)c1cnc(C)cn1,2.7709200000000003,2.739112,-0.03180800000000028,0.03180800000000028,0.0010117488640000178,1.1545486487192915,53042,236.88330000732094,ok,
126562,O=S(=O)(Cc1ccccc1)Nc1ccccc1Cl,3.2819,3.413966,0.13206600000000002,0.13206600000000002,0.017441428356000006,3.9447025970949845,53043,237.2604999691248,ok,
126644,CC[NH2+][C@@H]1[C@H](N2CC[NH+]([C@H](C)CC)CC2)CCC1(C)C,0.1259,0.158789,0.032889,0.032889,0.0010816863210000001,23.10521305705524,53038,237.2859000461176,ok,
126893,CC(C)(C)OC(=O)N1CCCC[C@H]1CCOc1nc2ccccc2nc1N,3.7705,3.771241,0.0007409999999996586,0.0007409999999996586,5.490809999994941e-07,0.019650635045665412,53038,237.15830000583082,ok,
126967,O=[N+]([O-])c1ccc(S(=O)(=O)NCC[C@@H](O)C2CC2)cc1,1.0341,0.754248,-0.279852,0.279852,0.07831714190399999,31.29726429084272,53042,237.53589997068048,ok,
127304,C[NH2+]C[C@@H]1C[C@@]12CCCc1ccc(OC)cc12,1.4824,1.74668,0.26428000000000007,0.26428000000000007,0.06984391840000004,16.368748993521383,53042,237.59829998016357,ok,
127310,O=C(COc1ncnc2scc(-c3ccccc3)c12)N1CCc2ccccc21,4.3264,4.247608,-0.07879199999999997,0.07879199999999997,0.006208179263999996,1.8379269065295947,53042,237.01100004836917,ok,
127591,CC[NH2+][C@@H](C)[C@H]1CCCC(C)(C)CC1,2.5647,2.739112,0.1744119999999998,0.1744119999999998,0.030419545743999927,6.576854534059645,53042,237.41180001525208,ok,
127875,C=CCc1ccc(OC(=O)c2ccc([S@](C)=O)cc2)c(OC)c1,3.3803,3.05669,-0.32360999999999995,0.32360999999999995,0.10472343209999997,10.054699479104363,53038,237.21379996277392,ok,
127927,Cc1ccc([C@@H]2C[C@@H]2C(=O)N2CCn3c(C)nnc3C2)s1,2.1023400000000003,2.18335,0.08100999999999958,0.08100999999999958,0.006562620099999933,3.780488089432487,53039,237.2991000302136,ok,
128105,CC[C@@H](C)N1C(=O)c2ccc(C(=O)[O-])cc2S1(=O)=O,-0.0069,-0.158789,-0.15188900000000002,0.15188900000000002,0.023070268321000006,183.342285848789,53039,237.6098000095226,ok,
128596,CCOc1ccc(NC(=O)[C@@H](C)OC)cc1Cl,2.7121,2.818506,0.10640600000000022,0.10640600000000022,0.011322236836000048,3.8478965957799276,53041,237.30630002683029,ok,
128599,COC(=O)c1cn([C@H]2CO[C@@H]3[C@@H](NC(=S)NC4CCCCC4)CO[C@H]23)nn1,0.5688,0.555762,-0.013037999999999994,0.013037999999999994,0.00016998944399999985,2.3187694409023236,53041,237.3397999908775,ok,
128609,CO[C@H](C)C(=O)N(CCC(N)=O)Cc1ccccc1,0.9255,0.754248,-0.17125199999999996,0.17125199999999996,0.029327247503999985,20.390201387350956,53043,237.22790001193061,ok,
128661,CCOc1c(Br)cc(C(=O)Nc2nnc(C)s2)cc1OC,3.26862,3.255177,-0.01344299999999965,0.01344299999999965,0.00018071424899999058,0.4121219590370347,53041,237.3581999563612,ok,
128931,O=C(c1cc(Cl)ccc1Cl)N1C(=O)[C@@H]2CCCCN2C(=O)c2ccccc21,4.1751,3.810938,-0.36416199999999943,0.36416199999999943,0.13261396224399957,9.11996662174659,53042,236.94220004836097,ok,
129119,Cc1cc(C)c(N[C@H]2CCCc3cccnc32)c(C)c1,4.49636,4.168214,-0.32814600000000027,0.32814600000000027,0.10767979731600018,7.574428933263199,53037,237.18679999001324,ok,
129230,COc1ccc2c(c1)OC[C@@H](CNC(=O)N1CCCCC1)C2,2.4418,2.540626,0.09882599999999986,0.09882599999999986,0.009766578275999973,3.9669831523839933,53038,236.71199998352677,ok,
129237,CCC(C)(C)C(=O)Nc1nc(C)cc(C)n1,2.46814,2.461231,-0.006908999999999832,0.006908999999999832,4.773428099999768e-05,0.2803197405916427,53037,236.5884999744594,ok,
129638,CSC[C@@H]1CC[NH+](Cc2cnc3ncccn23)C1,0.4971,0.555762,0.05866199999999999,0.05866199999999999,0.003441230243999999,11.143340722715797,53037,236.8768000160344,ok,
129640,CCCCOC(=O)Cc1nnc(=O)[nH]c1[O-],-0.8757,-0.635156,0.24054399999999998,0.24054399999999998,0.05786141593599999,31.84208157494824,53043,236.88669997500256,ok,
129653,Nc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc4c(c2)OCO4)C3=O)cc1,3.5904,3.810938,0.22053800000000034,0.22053800000000034,0.04863700944400015,5.959408960920318,53039,236.5593999857083,ok,
129672,O=C(NC[C@H]1CCCOC1)C1(Cc2ccccc2-c2cccnc2)CCOCC1,3.6307,3.652149,0.02144900000000005,0.02144900000000005,0.00046005960100000223,0.5890277280223728,53042,236.7462000111118,ok,
129805,Cn1nc(C(C)(C)C)nc1[C@H]1CC[C@H]2CCCC[C@@H]2[NH2+]1,2.0697,2.421534,0.35183399999999976,0.35183399999999976,0.12378716355599984,15.667587126388861,53041,236.67529999511316,ok,
130306,C=CCn1c(=C(C#N)C#N)s/c(=C\c2cccc(OCC)c2)c1=O,1.52116,1.389405,-0.13175500000000007,0.13175500000000007,0.017359380025000017,9.053568637017216,53043,237.12810000870377,ok,
131592,CC(C)[C@](C)(C#N)NC(=O)CSc1nc2ccccc2o1,2.97438,3.096387,0.12200699999999998,0.12200699999999998,0.014885708048999994,4.019492100421577,53037,236.88089998904616,ok,
131759,CCc1ccc(C[C@@](C)(O)c2cc(F)cc(F)c2)s1,4.0389,3.731544,-0.30735599999999996,0.30735599999999996,0.09446771073599998,7.910899299962782,53043,237.24340001353994,ok,
131892,O=C(N[C@H](Cc1ccccc1)C(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)c1ccccc1,2.6999,2.540626,-0.15927399999999992,0.15927399999999992,0.025368207075999974,6.07855013027318,53041,237.27330000838265,ok,
131972,C/C(=N/Nc1nc2ccccc2[nH]1)c1ccc(OC(F)F)cc1OC(F)F,4.6018,4.207911,-0.3938889999999997,0.3938889999999997,0.15514854432099978,8.942154856158158,53041,237.09549999330193,ok,
132360,CC[C@@H](C)C(=O)NCCCn1nc(C)cc1C,2.05234,2.143653,0.09131299999999998,0.09131299999999998,0.008338063968999996,4.352390483015581,53039,237.53849999047816,ok,
136297,CC(C)C[C@H](C[NH3+])C(=O)Nc1cccc(-n2ccnc2)c1,1.715,1.349707,-0.3652930000000001,0.3652930000000001,0.13343897584900005,23.83868996285779,53039,237.24779998883605,ok,
137068,O=C(NCc1ccsc1)NC[C@H](O)c1ccsc1,2.3424,2.143653,-0.198747,0.198747,0.039500370009,8.860662145543087,53042,237.6034000189975,ok,
137268,COCC[NH+](Cc1ccc(C)o1)Cc1cccn1C,1.15802,1.032129,-0.12589099999999998,0.12589099999999998,0.015848543880999995,11.496112821547756,53039,237.46039997786283,ok,
137459,Oc1c([C@@H](Nc2cc(Cl)cc(Cl)c2)c2ccccn2)ccc2cccnc12,5.8437,5.67671,-0.1669900000000002,0.1669900000000002,0.027885660100000063,2.899028767205337,53042,237.112500006333,ok,
137577,Cc1ccc(/C=C/C(=O)N2CCN(Cc3c(C)noc3C)CC2)cc1,2.95746,2.62002,-0.3374400000000004,0.3374400000000004,0.11386575360000027,12.100088211880651,53041,237.31019999831915,ok,
137652,COc1cc(C[NH+](C)[C@H]2CCN([C@H](C)c3ccccc3)C2)ccc1O,2.251,2.302442,0.05144200000000021,0.05144200000000021,0.0026462793640000216,2.259477555660101,53042,237.1242999797687,ok,
137826,CCNS(=O)(=O)[C@@H]1CCN(C(=O)c2ccncc2CC)C1,0.7978,0.317578,-0.4802219999999999,0.4802219999999999,0.23061316928399994,86.10928313092063,53038,237.2038000030443,ok,
137836,COc1cc(C)c(NC(=O)NC2CC[NH+](CC3CCCCC3)CC2)cc1OC,2.76132,2.699415,-0.06190499999999988,0.06190499999999988,0.0038322290249999847,2.267277207189138,53042,237.36319999443367,ok,
137852,CCOc1ccc(-c2cn3c(CC(=O)NC(C)(C)C)csc3n2)cc1,3.9187,3.691847,-0.22685299999999975,0.22685299999999975,0.05146228360899988,5.961542580316494,53038,237.1716999914497,ok,
138128,COc1cc(C=NN2C(=O)[C@H]3[C@@H]4C=C[C@H]([C@@H]3C2=O)[C@@H]2C[C@H]42)ccc1OCc1ccc([N+](=O)[O-])cc1,3.5694,3.096387,-0.4730129999999999,0.4730129999999999,0.2237412981689999,14.192262669059179,53038,236.57729994738474,ok,
138212,CC(C)CC[NH+](C[C@](C)(O)C(=O)[O-])C1CCCC1,-0.6391,0.0,0.6391,0.6391,0.40844881,200.0,53041,236.82290001306683,ok,
138477,O=C(NCc1ccc(F)cc1F)[C@@H]1CCCN(C(=O)NC2CC2)C1,2.165,1.984864,-0.18013600000000007,0.18013600000000007,0.03244897849600003,8.681537515446292,53041,237.0748000103049,ok,
138646,Cc1cccc(C)c1CN1C(=O)N[C@@](C)(c2cccs2)C1=O,3.3321400000000003,2.977296,-0.3548440000000004,0.3548440000000004,0.12591426433600028,11.248041821804687,53038,236.951400001999,ok,
138821,CCCCNC(=O)[C@H]1CSC[NH2+]1,-0.461,-0.198486,0.262514,0.262514,0.06891360019600001,79.61169759479353,53039,237.17440001200885,ok,
139562,C[C@H]1CN(c2ccc(CNC(=O)N(C)Cc3cccs3)c[nH+]2)C[C@@H](C)O1,2.5174,2.500928,-0.01647199999999982,0.01647199999999982,0.00027132678399999406,0.6564736302609083,53039,237.08280001301318,ok,
139692,COc1ccc(N2C(=O)[C@H](C)CS2(=O)=O)cc1S(=O)(=O)NCc1ccco1,1.0792,0.793945,-0.2852549999999999,0.2852549999999999,0.08137041502499996,30.45733245424139,53042,236.99339997256175,ok,
140262,CC[C@@H](C)OC(=O)[C@@H]1CC=CC[C@@H]1C(=O)NC1CCCCC1,3.3594,3.572755,0.21335499999999996,0.21335499999999996,0.045520356024999986,6.1555172958481155,53043,237.26339999120682,ok,
140509,CN1N=C(C(=O)N2CCC3=c4ccccc4=[NH+][C@@H]3[C@@H]2c2c(F)cccc2Cl)CCC1=O,0.294,-0.039697,-0.33369699999999997,0.33369699999999997,0.11135368780899997,200.0,53040,237.3178999987431,ok,
141174,O=C1CCc2ccc(C(=O)Nc3ccc(C(=O)N4CCOCC4)cc3)nc2N1,1.6909999999999998,1.865772,0.17477200000000015,0.17477200000000015,0.03054525198400005,9.827562745095843,53045,236.97809997247532,ok,
142040,CSc1cc(C(=O)Nc2ccccc2-c2ccccc2)ccn1,4.7228,4.3667,-0.3561000000000005,0.3561000000000005,0.12680721000000036,7.835414489245845,53040,237.01049998635426,ok,
142194,Nc1ccc(SC[C@H]2CCCCO2)cc1F,3.0691,3.096387,0.02728699999999984,0.02728699999999984,0.0007445803689999913,0.8851531111816419,53037,236.9262999854982,ok,
142205,O=C(Nc1nnc(C2CC2)s1)c1ccc([N+](=O)[O-])cc1,2.576,2.540626,-0.03537400000000002,0.03537400000000002,0.0012513198760000011,1.3827080580054127,53039,237.14590002782643,ok,
