"source_index","smiles","logP","qed","SAS"
65076,"C[NH+](C)CCCn1c(=O)[nH]c2sc3c(c2c1=[NH2+])CC(C)(C)OC3",-1.5632,0.668125518508,4.395847465281526
43263,"C[C@H]([NH2+][C@H](C)c1cccc([N-]S(C)(=O)=O)c1)c1ccc(F)cn1",2.5711,0.877813290588,4.773169202585675
226029,"Cc1cccc(S(=O)(=O)Nc2cc(C(=O)[O-])cnc2N2CCC[C@H](C)C2)c1",1.79062,0.843705798551,3.074582878911226
184726,"C=CCCC[NH+](C)Cc1ccc(N2CCOCC2)c(F)c1",1.6432,0.6130613982240001,3.756262845197681
245786,"COc1cc2c(cc1OC)[C@H](c1cc3cccc(C)c3[nH]c1=O)N(C(=O)N1CCOCC1)CC2",3.25342,0.634289350993,3.0873293655628355
117,"O=C(NCCCc1nc(-c2ccc(Br)o2)no1)C1CC1",2.5509,0.8160144198989999,2.3626210585493315
67771,"C[C@@H]1CC(C(=O)Nc2c(F)cccc2F)C[C@@H](C)O1",3.1069,0.8841104370110001,2.9936887281659423
13981,"CCC(=O)N1CCC[C@H](C(=O)NCC(=O)OC2CCCCC2)C1",1.6271,0.786639469446,2.652180595372481
223404,"Cc1csc([C@@H](C)NC(=O)C(=O)Nc2ccc(Br)c(C)c2)n1",3.33834,0.7856753698960001,2.7419633511830384
6469,"O=C(c1cc(Cl)c2c(c1)OCO2)N1CCCc2cc(F)ccc21",3.8008,0.772261045527,2.2759292834633453
35819,"CCCn1cnc2sc(C)c(C)c2c1=O",2.48484,0.7813770276459999,2.1920693289352493
25004,"Cc1cccc(NC(=O)c2cccn(Cc3ccccc3F)c2=O)c1",3.59642,0.771559787301,1.8912072491777268
71521,"O=C(CCSc1nnc([O-])[nH]c1=O)Nc1ccc(F)cc1",0.4985,0.7937308586759999,2.7657533987894047
247224,"Cc1cc(NC[C@@H]2CC[C@@H](C(=O)N(C)C)O2)n2ncnc2n1",0.48042,0.902298306015,3.627637154044256
244390,"O=C(NCCC1CCC1)N[C@@H](CO)c1ccc(Cl)cc1",2.8628,0.750074714795,2.4965565036734336
165785,"CC(C)CCOc1cccc([C@H]2c3c(-c4ccccc4O)n[nH]c3C(=O)N2[C@@H]2CCS(=O)(=O)C2)c1",3.9395,0.496074522917,3.550203632261308
4256,"C[S@@](=O)c1c(Cl)cc(Cl)c(N)c1[N+](=O)[O-]",2.2212,0.507654816882,3.54522242454109
23803,"Cc1cc(CN[C@@H](C[NH+](C)C)C(C)C)ccc1Br",2.01622,0.8252268586679999,3.709080035372813
66858,"CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)N2CCOCC2)CC1",2.8537,0.709627380002,2.62108036142733
13502,"CNC(=O)NCCn1c(C)nc2cc(C(=O)N3CCCCCC3)ccc21",2.28992,0.882634000442,2.2263523584865297
166317,"C[C@H](NC(=O)C(=O)Nc1cccc2ccccc12)[C@@H]1CCCO1",2.462,0.855108209207,2.827914657131128
31287,"Fc1cccc(OC[C@@H]2CO2)c1",1.6033,0.6448925711969999,2.277853682100952
200676,"Cn1ccs/c1=N\C(=O)Nc1ccccc1",2.2194,0.808346679914,2.2935588432413088
136820,"Cc1cc(N[C@@H]2CCc3c(O)cccc32)ncc1Br",3.95752,0.850421053997,2.9358494503413124
191140,"Fc1ccc(-c2nnc(C3CCN(Cc4[nH]cc[nH+]4)CC3)o2)cc1",2.3975,0.7983618418619999,3.2559025764710583
104436,"CCn1cc(NC(=O)[C@H](C)n2cccn2)cn1",1.2992,0.875051194001,2.7964081142983765
19579,"COCc1ccc(C[NH+]2CCC([C@@H](O)C(=O)OC)CC2)o1",-0.2452,0.732924203463,4.363573027727018
147916,"C[C@H](O)C[C@H](Cc1cccc(Br)c1)C(=O)[O-]",1.1286,0.893669400584,3.4052795149780613
26100,"Cc1ccc(C)n1-c1c(C(=O)O[C@H]2CCS(=O)(=O)c3ccccc32)cnn1C",2.90314,0.627329161339,3.4233354676530285
187501,"N#Cc1ccsc1NC(=O)COC(=O)c1cnccn1",1.20528,0.857862343767,2.352061544379291
20489,"CCc1nc(N2CCN(C(=O)COc3ccccc3)CC2)c2cnn(C)c2n1",1.6533,0.6755828738740001,2.2986109634660803
243387,"O=c1oc2ccccc2cc1SCc1ccccc1",4.0853,0.509567952259,1.932685207260782
29258,"C/C(=C/c1ccc(SC#N)cc1)[N+](=O)[O-]",2.89728,0.336948276441,2.790628428372397
90922,"CCc1cc2c(N3CCN(c4[nH+]ccn4C)CC3)ncnc2s1",1.7329,0.739911921495,3.4681315066133287
146904,"C/C=C(\C)C(=O)N(CC)Cc1cccc(F)c1",3.1404,0.724173042984,2.2688562139475787
69150,"Cc1c(C(=O)[O-])c(-c2ccccc2)nn1Cc1ccccc1",2.27032,0.742147275784,2.1903717088351087
202405,"Cc1ccccc1Cn1cc(NS(=O)(=O)c2ccc(Br)cc2)cn1",3.80312,0.679842710232,2.0229389125873034
164138,"CN1CCO[C@H](c2nc3c(s2)[C@H](O)CC(C)(C)C3)C1",2.152,0.8600738538070001,3.917385194616763
64563,"COc1ccc(S(=O)(=O)CCCC(=O)Nc2nc3c(s2)C[C@@H](C)CC3)cc1",3.4691,0.741718446795,2.748071745307988
237970,"Cc1cncc(NC(=O)N2CCC[C@@H]2CN2C[C@@H](C)O[C@H](C)C2)c1",2.49552,0.922833058716,3.4004780861002297
10841,"CC(C)(C)CC(=O)Nc1ccc(Cl)c(C(=O)OCC2(C)COC2)c1",3.908,0.788028111505,2.4523734289900183
148810,"O=C(NCC1(O)CCCCC1)[C@@H]1CCCN(C(=O)NC2CCCC2)C1",2.162,0.7282912775470001,2.8136312301729234
109564,"C[C@H]1[NH2+]CC[C@@H]1C(=O)NC[C@@H]1CCC[NH+](C)C1",-2.0009,0.558514058492,5.935403895536583
36140,"Nc1cc(NC(=O)CCN2CCOCC2=O)ccc1Cl",1.1096,0.826068993471,2.241884201984844
82642,"C[C@@H](CC[NH+](C)C)NC(=O)N1C[C@H](C)O[C@H](c2ccc(F)cc2)C1",1.2202,0.8582271219769999,4.087689295479087
56537,"C[C@@H]1CN(Cc2ccc([N+](=O)[O-])o2)C[C@@H](C(N)=O)O1",0.2624,0.634355716914,3.511761213373044
37266,"Cc1ccc(C(N)=O)c(NCc2ccc(C(=O)[O-])o2)n1",0.05752,0.816493588554,2.760431879307521
116266,"O=C(C[C@@H]([NH2+]Cc1ccccc1)C(=O)[O-])Nc1cccc(Cl)c1Cl",1.2041,0.780766012305,3.5343987910976677
65722,"CN(CCCc1ccccc1)c1ccc(N)c(N)[nH+]1",1.7341,0.863343403832,3.1155591999347743
18475,"CS[C@@H]1CC[C@@H](NC(=O)c2cc(F)ccc2F)C1",2.9787,0.906330461009,3.0337670094499085
33989,"CN(C[C@H](O)C1CC1)C(=O)[C@H]1CCCN(C(=O)c2cccs2)C1",1.8296,0.8983151813879999,3.1959624718164426
203007,"C[NH+](CCc1ccccc1)CCN1CC2(CC[NH+]([C@@H]3CCCOC3)CC2)OC1=O",-0.2075,0.6845217135799999,5.5058692772560445
165220,"Cc1[nH]ncc1C(=O)N[C@H]1CCN(C(=O)C2CCCCC2)C1",1.62912,0.898263061331,2.7276110434907306
120863,"CC(C)C(=O)Nc1ccc(C(=O)NC(C)(C)c2cccc(F)c2)cc1",4.0853,0.827864548278,2.0034901502037936
202407,"COC(=O)c1ccccc1NC(=O)c1ccc(Cl)cc1I",3.9835,0.588003491697,1.843148925471958
109178,"Cc1cc(F)c(N)cc1S(=O)(=O)NCCc1ncn[nH]1",0.35542,0.7049807051800001,2.573604466720109
209446,"CC1CC[NH+](CC(=O)NCC(=O)Nc2ccc(F)c(F)c2F)CC1",0.4734,0.694406818584,3.436904132661347
125152,"COC[C@H](N[C@H]1CCc2cc(F)ccc21)c1ccc(F)c(F)c1",4.0685,0.863217141421,3.0950963031773897
220921,"C[NH2+][C@H](COC)CSc1ccccc1Br",1.7494,0.814178750919,3.853199925987012
213633,"COC[C@H](C)CC(=O)N(C)[C@@H]1CCC[C@@H]1C[NH3+]",0.528,0.754149024748,4.22930784073613
132821,"CC[NH2+][C@@H](Cc1ccc2c(c1)CCC2)c1ccc(F)cn1",2.5765,0.8966086106129999,3.608268759447367
205375,"COc1cccc(NC(=O)C[NH+]2CCc3ccccc3C2)c1",1.2749,0.902815151035,3.4511372454138094
221285,"Cc1cc(NCc2ccc(N3CCO[C@H](C)C3)[nH+]c2)ccc1[N+](=O)[O-]",2.55452,0.6650227756620001,3.705364057908569
83161,"C[C@@]1(c2ccccc2F)NC(=O)N(Cc2cccc(C#N)c2)C1=O",2.66458,0.8792716164740001,2.6181140609024887
52189,"CC(=O)Cn1c(=O)c2c(nc3n(-c4ccc(F)cc4)c(C)cn23)n(C)c1=O",1.1751200000000002,0.54959987124,2.6127428017548624
54782,"O=C(c1ccc(F)cc1)N1CC[NH+](CCCc2ccccc2)CC1",1.7992,0.8961645721870001,2.934917639154853
83153,"O=C(COc1ccccc1F)Nc1c(C(=O)Nc2ccccc2F)oc2ccccc12",4.9808,0.439975248487,2.0862782930578856
154461,"O[C@H]([C@H]1CCc2cccnc21)C1(c2ccccc2)CCC1",3.5942,0.907766842395,3.3669023060339214
234373,"CC[C@@H](NC(=O)CCCCO)c1cccs1",2.478,0.719894020229,2.542605392421537
194758,"O=S(=O)(/N=C1/CCCN1)c1cccc(/N=C/c2cc(Cl)ccc2O)c1",3.2668,0.786543627937,3.082048635959957
63489,"CCc1cccc(NC(=O)[C@H](C)Sc2nnc(-n3nc(C)cc3C)n2N)c1",2.47614,0.498587935324,2.858481340449689
203369,"C=CCC[C@@H](O)C1([NH+]2CCCCC2)CCCC1",1.6951,0.7057448064899999,4.820947046794451
169153,"CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)Cc1ccc2c(c1)OCCO2",1.8954,0.768003500827,2.3351283287019267
217198,"CN1CC[C@@]2(CCC1=O)C[C@@H](NC(=O)C[NH+](C)[C@@H]1CCS(=O)(=O)C1)c1ccccc1O2",-0.2907,0.680070009187,5.094520679729719
70335,"c1ccc2c(c1)C[C@@H](CSc1nc3ccccc3o1)S2",4.6369,0.629080551148,2.9968050201569505
219363,"Cc1nc2cc(NC(=O)N[C@@H]3CCC[NH+](Cc4cccnc4)C3)ccc2s1",2.36872,0.649222637369,4.0142753525014685
142069,"Cc1cc(F)c(C(=O)N[C@@H](C)CC(C)C)cc1S(N)(=O)=O",1.94592,0.874672926375,2.6964723323771693
118766,"CC[C@@H]1CC[C@](C#N)([C@H](O)c2c(C)cc(C)cc2C)C1",4.36534,0.8496025791859999,3.9296757833840017
62779,"Cc1nc(Oc2cccnc2)c2c(-c3ccccc3)csc2n1",4.8540199999999984,0.517613116944,2.244329139489672
98169,"COc1cc(Cl)c(C[NH+](C)CCCS(C)(=O)=O)cc1Cl",1.4514,0.8249561053829999,3.886540491855063
130287,"CC(=O)OCC1(COC(C)=O)CC[C@H]2O[C@H]2C1",1.0503,0.551721844051,3.692107140748632
237875,"O=C(NC[C@@H]1CN(Cc2ccccc2)CCO1)C1=NN(c2ccccc2)C(=O)CC1",2.1866,0.80057610006,2.7580417889722337
127606,"C[C@@H](CO)CSCC[C@@H]1CCCC[NH2+]1",0.8540000000000001,0.65889817862,4.88359924607321
105345,"CNc1nc2ncnc(N(C)C)c2[nH]1",0.4606,0.738049414575,2.9859480413134403
219717,"CC(=O)c1cccc(NC(=O)[C@@H](C)n2c(=O)cc(C)c3c(C)nn(-c4ccccc4)c32)c1",4.20634,0.463598166003,2.829022635268624
237598,"CC[C@H](C)[C@@H](O)CNC(=O)N[C@@H](c1cc(F)ccc1F)C1CC1",3.1221,0.7113700957610001,3.426427552529673
59813,"Cc1nccn1-c1ccc(CNC(=O)N[C@@H](C)[C@@H](C)CO)cc1F",2.13592,0.759877896151,3.2073958000354263
37640,"CC1=CC(C)=N[C@@H]1C(=O)N1CCc2c(c(C(=O)NCc3ccccn3)nn2CCc2ccccc2)C1",3.1249,0.552726910968,3.441564174465501
22645,"CCCCCn1nc(C(=O)N2CC[C@H](O)C2)c2ccccc2c1=O",1.7935,0.854823003002,2.6054127979863004
43830,"c1cc(C[NH2+]Cc2ccc(N3CCCC3)cc2)n[nH]1",1.2735,0.8571218500769999,3.43830643340306
106079,"COc1ccccc1N[C@H](C)C(=O)NC(C)(C)C",2.4103,0.862608893271,2.29827234306512
39002,"COC(=O)[C@H](NCc1cccc(OC)c1)c1cccc(C#N)c1",2.57078,0.828451008803,2.5084788202245534
53101,"Cc1ocnc1CNC(=O)[C@@H](Cc1ccccc1)n1cnnn1",1.06972,0.7405546728210001,3.183981764673905
218953,"CC[C@@](C)([C@H](O)[C@@H]1CC[C@H](C)[C@H](C)C1)[NH+](C)C",1.7328,0.776856446743,5.0283955858682585
89539,"CCC1(CO)CC[NH+](Cc2cn(-c3ccccc3)nc2C)CC1",1.74812,0.889447401956,3.622350262484324
221644,"CC[NH+](CC)[C@@H]1CCN(C(=O)C(=O)Nc2c(C)cc(C)cc2C)C1",1.07596,0.821652544772,3.8260109044951767
223341,"Cc1cc([C@@H](C)NC(=O)N[C@H]2C=C[C@@H](C(=O)[O-])C2)c(C)s1",1.41974,0.834016056873,4.205803608424732
235241,"Cc1csc(=O)n1CC(=O)N1CCc2sccc2[C@@H]1c1ccccc1",3.45402,0.693498476638,2.864533153249848
236095,"CS[C@H](CO)[C@H](C)NC(=O)NC[C@H](C)c1ccc(F)cc1F",2.4799,0.718181565703,3.700834062258852
10222,"COc1cc(C)cc(C[NH+]2CCN(c3ncccc3F)CC2)c1O",1.14842,0.8930654014239999,3.4884015822705603
224261,"Cc1ccc(NC(=O)Nc2cc(N3CCC(C)CC3)ncn2)cc1F",3.80442,0.862004930569,2.217586447444249
12913,"O=C(CCCn1nc(-c2ccccc2)c2cc(Cl)ccc21)NC1CC1",4.4155,0.6823392502169999,2.080214697715105
118103,"O=C(C[C@@H]1C=CS(=O)(=O)C1)NN(c1ccccc1)c1ccccc1",2.8043,0.8433016977,3.0627412260799467
100415,"CCCNC(=O)[C@H](C)n1c([C@@H](C)Cl)nc2cnccc21",2.8183,0.856993744113,3.2078632669613203
169133,"CCCCNC(=O)CN1CCOC[C@@H]1CC(C)C",1.6496,0.71017092669,2.774725881526658
40438,"Cc1cccc(-c2noc(-c3ccccc3OCC(=O)Nc3ccc([N+](=O)[O-])cc3)n2)c1",4.63772,0.320060497276,2.1305528795196818
46364,"CC(C)(C)c1ccc(C2(C(=O)N3CCNC(=O)C3)CC2)cc1",1.9741,0.912543783667,2.4157733571867563
99785,"CC[C@@H](NC(=O)c1nc2ccccc2c(=O)[nH]1)c1nc(C)c(C)s1",2.87754,0.757031207864,3.0333746808795263
65683,"Cc1cc(C)c2c(c1)/C(=C1\SC(=S)N=C1[O-])C(=O)N2",1.75714,0.587993030235,3.4857995352404934
150707,"CC[C@H]([NH2+][C@H]1CCCCC1(C)C)C(N)=O",0.7825,0.723917977915,4.586854471492679
199472,"CCc1cc(CNC(=O)[C@@H]2C[C@@H]2c2ccc(OC(F)(F)F)cc2)on1",3.5555,0.840934347413,3.139592314140132
210528,"CC(C)(C)c1ccc(C(=O)C[C@H](C(=O)[O-])[NH+]2CCCC2)cc1",0.3541,0.816672589275,4.171237197336885
233428,"C[C@H]1C[C@H]1NC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCCC3",2.6512,0.919721222147,2.965704088805478
82817,"COC(=O)[C@@H]1C[C@H](O)C[NH+]1Cc1cc(C)c(OC)c(C)c1",0.00314,0.789807694682,4.549331543647406
33972,"Cc1n[nH]c(SCC(=O)NC[C@H](C)Sc2ccccc2)n1",2.50222,0.7656095769169999,3.1370628451976827
179036,"COC(=O)c1cncn1C1CC1",1.0046,0.624223872766,2.4390912117574874
17281,"Nc1ccc(OCCCN2CCCCCC2=O)cc1",2.4403,0.654563133278,1.9117974749930475
197349,"Cc1nn(Cc2ccccc2)c(C)c1C[NH+]1CCC[C@H](n2cccn2)C1",2.16474,0.7685646563390001,4.08814090288117
231265,"CCCSc1nnc(NC(=O)c2cc(-c3ccc(C)cc3)on2)s1",4.25592,0.50135324241,2.2887217672007214
185645,"COC(=O)c1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)cc1",1.8485,0.789873521209,2.0840982695303296
191857,"CC(C)NC(=O)[C@H](Cl)c1cccc(C2CC2)c1",3.3685,0.8015712633300001,2.653107445402055
168962,"CC1CCC([NH2+]C2CCN(c3nccs3)CC2)CC1",2.254,0.923038941599,3.6445445479201215
47090,"COc1ccccc1CCC(=O)Nc1nc(-c2ccccn2)cs1",3.785,0.719814553022,1.9874451116823248
118524,"C=CCN1C(=O)S/C(=C\c2ccc(OC(C)C)c(Cl)c2)C1=O",4.3495,0.566842828461,2.3695595110329117
174608,"CCCn1nnnc1CSc1nnc(-c2ccccc2OC)o1",2.434,0.609080699916,2.3962325399083912
62064,"CC[NH+]1CCN([C@H](C)CNC(=O)c2cc(-c3ccc(C)c(C)c3)on2)CC1",1.29714,0.8126120464579999,3.805380449761429
207362,"CC1CC[NH+]([C@@H](CNCc2cnc(N(C)C)s2)c2cccs2)CC1",2.4163,0.7904596504420001,4.302654269558206
795,"CC(=O)c1cc(CN2CCC3=NN=C(c4ccccc4F)[C@@H]3C2)cs1",3.7706,0.7606667012880001,3.434388922480617
132032,"CN(CC(=O)Nc1ccccc1Cl)C(=O)/C=C/c1cccc(Br)c1",4.2128,0.724768673603,2.038635789064644
141646,"CCc1onc(C)c1NC(=O)C[C@H](C)c1ccc(Br)cc1",4.44022,0.8291362055689999,2.87214589559556
106257,"O=C(/C=C/c1cccc(Cl)c1)N[C@H](c1ccc2c(c1)OCCO2)C1CC1",4.3919,0.761069537464,2.7775307142291736
120772,"CCn1c(-c2ccccc2)nn(C[NH+]2CCC[C@@H](C)C2)c1=S",2.3732900000000003,0.8773557960289999,4.214724215370024
125999,"C[NH+]1CCC[C@H]1C(=O)N1CCN(Cc2ccc(O)cc2O)CC1",-0.5809,0.725778770783,4.001848965899283
87210,"OC[C@]1(O)CCC[NH+](Cc2cccc(-c3ccccn3)c2)CC1",1.0408,0.8012837758370001,4.149757491908291
135244,"CCCc1cc(O)nc(S[C@H](C)C(=O)N[C@H](C)c2ccccc2)n1",3.4927,0.58010122375,3.008185310524936
90944,"Cc1nnsc1-c1nnc2sc(C(F)(F)F)nn12",2.03152,0.689443352306,3.218254195222684
76203,"CCN1CCN(C(=O)CCc2ccc(OC)cc2)CC1",1.7919,0.82765251354,1.6779360383064166
205748,"Cc1n[nH]cc1C[NH+]1CCC(c2cnn(C)c2)CC1",0.41412,0.857889580616,4.4380609714965455
247228,"COCCN1C(=O)c2ccccc2N[C@@H]1c1ccccc1Cl",3.5529,0.915149737959,2.6078176368973254
68986,"Cc1ccc(-c2noc(CSc3nc(C4CC4)n(-c4ccccc4)n3)n2)cc1",4.79542,0.422054123395,2.3305120474769225
42265,"Cc1ccccc1Cn1cccc(C(=O)Nc2ccc(F)cc2)c1=O",3.59642,0.771559787301,1.847599665212396
203790,"C[C@H]1Cc2ccccc2N1C(=O)CN1C(=O)N[C@]2(CCCCc3ccccc32)C1=O",3.1379,0.7729875982459999,3.5623331880099984
184435,"C[C@H]1C[C@H]1C(=O)Nc1ccc(F)cc1C(=O)N[C@H]1CCC[C@H]1C",3.3386,0.877932491392,3.1465443943621665
68652,"COc1cc(Cl)c(C)cc1NC(=O)CCCn1ccnn1",2.66742,0.887021448592,2.267575823822
247555,"COc1cccc([C@H](O)CNC(=O)NCc2cccc([N+]3=CCCC3)c2)c1",2.7366,0.654773944894,3.314982287195249
15395,"Cc1nnc(NCCC(=O)N2C[C@H](C)O[C@@H](C)C2)c(C#N)c1C",1.4029200000000002,0.911873520795,3.3541648069812786
102612,"CCCC[NH+]1Cc2cccc(N[C@@H](C)C(=O)Nc3cccc(C#N)c3)c2C1",2.69598,0.705277029797,3.960174971869443
112574,"O=C(c1cncc(Br)c1)N1CCN(c2cccc[nH+]2)CC1",1.6206,0.836037734367,3.1892108335469223
210057,"COc1ccc(OC)c(-c2csc(=O)[nH]2)c1",2.1206,0.8925880689799999,2.350173090732948
126217,"CC(C)Oc1ccc(CNC(=O)N2CC[C@@H](C)[C@H](O)C2)cc1",2.3861,0.89807033836,2.8399280705312595
98429,"C[C@@H]1CCN(C(=O)[C@@H]2CSC(=O)N2)c2ccccc21",2.3518,0.857134284901,3.4087552962132808
1543,"C[NH+](C)CC(=O)N1CCN(C(=O)CCc2nc3ccccc3n2-c2ccccc2)CC1",0.7734,0.651615623024,2.806175613714757
125434,"COc1ccc(-c2cc(-c3cc(OC)ccc3OC)n3ncnc3n2)cc1",3.4841,0.5292911361079999,2.2435626482285524
205891,"Nc1cccc(C(=O)N2CCCC2)c1",1.5048,0.688643290519,1.6233682779998304
4452,"Cc1ccccc1C(=O)N[C@H](C(=O)N1CCC(c2nc3ccccc3s2)CC1)C(C)C",4.76532,0.600456936726,2.6515426136825955
236561,"O=C(CN1CCN(c2ccccc2F)C1=O)NC[C@H]1CCCO1",1.3629,0.900324303989,2.6850197669701164
72634,"CC(C)N1CCO[C@H]([C@H](O)c2cc(F)ccc2F)C1",2.1074,0.917250755494,3.2348248228404994
13619,"COc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1F",1.4542,0.830265373829,1.805269167626383
124850,"Cc1csc([C@H]2CN(Cc3cccc(C)c3C)CCO2)n1",3.64186,0.842587966524,2.854638229813068
207162,"Cc1cc(N2CCC[C@@H](OC(=O)/C=C/c3nc4ccccc4s3)C2)nc(C)[nH+]1",3.34764,0.4912145575899999,3.760758478829884
164218,"CCN(CC)C(=O)N1CCC[C@H]1c1nc(-c2ccncc2)n[nH]1",2.4654,0.939462317753,3.0055896970400457
60223,"COC(=O)[C@@H]1CCC[NH+]1CCCc1nc2ccccc2o1",0.9807,0.845720039349,4.27949776631135
92638,"Cc1ccc(O)c(-n2cc3c(c2-c2cccc(Br)c2)c(=O)n(C)c(=O)n3C)c1",3.47142,0.507949634762,2.584621930277049
202583,"CNc1nc(C(=O)N2CC=C(c3cccc(C)c3)CC2)cs1",3.4227199999999995,0.924765464831,2.43491017037357
83475,"CCC[C@@H]1CCC[NH+](CCCCS)CC1",2.1815,0.5107817231289999,4.947043407091964
62703,"Cc1n[nH]c2ncc(C(=O)Nc3ccc(Nc4ccccc4)cc3)cc12",4.26222,0.4958594914590001,2.127093457074997
208948,"[NH3+]Cc1cccc(-c2nnco2)c1",0.4785,0.7380059530509999,3.1036413694420246
48557,"CCC(CC)(CC)NC(=O)N[C@@H](C)CSC",3.0059,0.717206071417,3.310338359454504
227605,"Nc1c(Nc2cccnc2)nc[nH+]c1N1CCc2ccccc21",2.3107,0.776995699189,3.2000599087204407
217546,"Cc1ccc(Cl)cc1NC(=O)CSc1nnc(C)n1-c1ccccc1C",4.57676,0.623203994448,2.011669742361448
58868,"CC(=O)N[C@H](C(=O)Nc1cc(-n2cnnn2)ccc1F)C(C)C",0.9006,0.8649573323049999,2.7031351515855
196940,"Cc1ccccc1CN1CCN(CC(=O)NCc2ccco2)C1=O",2.14202,0.8870331025020001,2.206864911013429
112527,"CSCc1cc(F)ccc1CNC(=O)C[C@@H](O)c1ccccc1",3.4286,0.7992139171829999,2.6334030805795834
173207,"CCC1(C)COC2(OC1)C(=O)N(CN1CCN(c3ccccc3F)CC1)c1ccccc12",3.5679,0.7113042355779999,3.2534271878972363
237573,"CCC[NH2+][C@]1(CO)CCC[C@H](Sc2ccc(C)c(C)c2)C1",3.04264,0.837761317879,4.367705383811937
200492,"Cn1cncc1[C@@H]1CC(=O)NC(=O)[C@@H]1c1cccc(Br)c1",2.0965,0.849202279208,3.5263403251417937
202064,"O=C(c1cscn1)N1C[C@H]2CCCC[C@H]2C1",2.4053,0.750073288923,3.1697739769732656
216482,"COC(=O)[C@H](NC(=O)c1cc(C(C)C)no1)c1ccc(F)c(F)c1",2.7203,0.843834704566,2.8956580050868923
170997,"COc1ccc2nc(CC(=O)C(F)(F)F)sc2c1",2.9788,0.8555293514200001,2.323502396164597
100590,"C[C@H](Oc1ccc(F)cc1F)c1ccnc2ncnn12",2.5425,0.736012595323,2.966073117322942
114565,"Cc1ccc(NC(=O)CCc2ccccc2Cl)nc1",3.61472,0.901645004648,1.7963438153193891
101617,"Cc1ccc(NC(=O)C2CCN(C(=O)c3ccccc3Cl)CC2)c(C)c1",4.4477400000000005,0.829925066198,1.7870073609072854
204207,"C[C@@H](NC(=O)c1ccccc1NC(=O)Cn1ccc([N+](=O)[O-])n1)c1ccccc1",2.9210000000000003,0.468325424133,2.5958599248983703
174525,"CCOc1ccc(CNC(=O)[C@@H]2CCCN(c3[nH]c4cc(C)ccc4[nH+]3)C2)cc1",3.22192,0.665019437214,3.408659750682342
101145,"CCc1cccc(C(=O)Nc2ccccc2NC(=O)N2CCCC2)c1O",3.8346,0.756676167131,2.0334005913347637
205179,"Cc1ccc([C@H]2CN(c3ccc4nnc(C)n4n3)CCO2)c(C)c1",2.62746,0.723174037426,3.005717145812387
74249,"C[C@H](Cc1ccc(O)cc1)N(C)C(=O)c1nc(C2CC2)n2ccccc12",3.6205,0.7456296336229999,2.945848682616949
243861,"CCOc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1C(=O)[O-]",1.2739,0.8031132863689999,2.3243463663804267
129966,"C[C@H]1C[C@H](NC(=O)Cc2cccnc2)CC[NH+]1Cc1ccccc1",1.3763,0.882049403218,4.012284879894669
90564,"Cc1ccc(C(N)=O)cc1NCc1c(C)nn(-c2ccc(F)cc2)c1C",3.64766,0.7166711842319999,2.103067951002122
151593,"CCOc1ccc([C@@H]2CCCN2C(=O)N[C@H](C)c2c(C)noc2C)cc1",4.29784,0.8305815661839999,3.084599698843677
131851,"COCCCC(=O)Nc1ccc(N2CCC(O)CC2)c(C#N)c1",1.88448,0.7874679228650001,2.2104893587726515
18246,"CN1C(=O)C[C@H](NC(=O)[C@](C)(N)C(F)(F)F)C1=O",-0.8604,0.6669311389370001,3.6327863940652927
51139,"Cc1cnc(C(=O)N2CCC([C@@H](O)c3ccccc3)CC2)cn1",2.37082,0.945496778421,2.64445473200508
46226,"O=C(CSc1nnc2ccc(-c3cccnc3)nn12)c1cccc([N+](=O)[O-])c1",3.0695,0.210144352998,2.412523783978901
61585,"Cc1cc(N[C@@H]2C[C@H]2c2ccccc2)[nH+]cc1N",2.35932,0.865726336814,4.062274441402572
109347,"Cn1c(SCc2ccccc2F)nnc1-c1ccccc1",3.9135,0.661524358821,1.836448412361552
33363,"C[NH+]1CCC(CNC(=O)N[C@@H]2CC[C@H]([NH+](C)C)C2)CC1",-1.7241,0.517420029736,5.331388631596685
124537,"CN/C([O-])=C(\C#N)C(=O)Cc1csc(-c2ccccc2Cl)n1",1.88998,0.516037588369,3.0518696371363143
3491,"CCCCNC(=O)[C@@H]1CC[C@H](C)N(C(=O)c2cnn(CC)c2)C1",2.06,0.8195772847280001,3.053282183354905
193249,"CCN(CC)C(=O)C1CCN(C(=O)c2c(C)cc(C)c([N+](=O)[O-])c2C)CC1",3.24066,0.57481553279,2.5257740387610976
12865,"CCO[C@@H]1C[C@@H]([O-])C12CCN(C(=O)c1cccs1)CC2",1.5082,0.8569984792190001,4.184401332359883
225666,"N#Cc1ccc([C@H]2N(Cc3ccccc3)CC[NH+]2Cc2ccccc2)cc1",3.15778,0.752509179927,3.658610776065247
51749,"Cc1cc(C(=O)N[C@H]2C=C[C@H](C(=O)[O-])C2)ccc1F",0.55852,0.8247316268089999,3.6321402074558833
78923,"Cc1nn(C)c(C)c1NC(=O)CN(c1ccccc1F)C1CCCC1",3.56374,0.880313837099,2.3754984889238955
